filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
4255843674.jpg,3.9622641509434,0.854001084284652,53,0,2,14,21,16,0.226415094339623,0.0377358490566038,0.150943396226415,0.150943396226415,0.0377358490566038,0.120754716981132
62339435.jpg,3.7843137254902,0.944748124955982,51,1,3,14,21,12,0.137254901960784,0.333333333333333,0.0588235294117647,0.0980392156862745,0.0,0.125490196078431
5498204974.jpg,2.15,0.860134006114499,60,14,27,15,4,0,0.133333333333333,0.633333333333333,0.266666666666667,0.2,0.0166666666666667,0.25
5177150402.jpg,2.828125,0.882900837517379,64,3,20,28,11,2,0.3125,0.234375,0.203125,0.265625,0.0,0.203125
4458877862.jpg,3.03333333333333,1.05712540613391,60,4,16,18,18,4,0.15,0.116666666666667,0.3,0.133333333333333,0.0,0.14
3960128594.jpg,3.21311475409836,0.85857933235395,61,1,11,26,20,3,0.0327868852459016,0.245901639344262,0.0163934426229508,0.0491803278688525,0.0,0.0688524590163934
9954707815.jpg,2.95238095238095,0.905691171258643,63,3,17,24,18,1,0.26984126984127,0.206349206349206,0.0952380952380952,0.142857142857143,0.0,0.142857142857143
4761960995.jpg,3.05660377358491,0.886112823594903,53,1,13,24,12,3,0.0754716981132075,0.622641509433962,0.0754716981132075,0.0,0.0,0.154716981132075
8407751062.jpg,3.29310344827586,0.725684690352816,58,1,5,29,22,1,0.0862068965517241,0.379310344827586,0.172413793103448,0.172413793103448,0.0,0.162068965517241
7013076503.jpg,3.62068965517241,0.83408919138744,58,0,4,23,22,9,0.120689655172414,0.258620689655172,0.0862068965517241,0.0344827586206897,0.0,0.1
9646156379.jpg,4.25862068965517,0.849361882818791,58,0,2,9,19,28,0.0517241379310345,0.0344827586206897,0.0172413793103448,0.0517241379310345,0.0,0.0310344827586207
8088364175.jpg,2.921875,0.719450572995899,64,1,15,37,10,1,0.328125,0.3125,0.171875,0.109375,0.0,0.184375
6825556474.jpg,3.71666666666667,0.640224183899451,60,0,3,14,40,3,0.133333333333333,0.05,0.166666666666667,0.0,0.0,0.07
3437594883.jpg,2.58333333333333,0.871128720813951,48,6,14,22,6,0,0.1875,0.6875,0.145833333333333,0.0625,0.0,0.216666666666667
5748977191.jpg,3.74193548387097,0.974014573408456,62,1,5,18,23,15,0.161290322580645,0.17741935483871,0.0806451612903226,0.0483870967741935,0.0,0.0935483870967742
4234199993.jpg,3.94915254237288,0.879336129164366,59,1,3,9,31,15,0.0169491525423729,0.169491525423729,0.0508474576271186,0.0,0.0,0.0474576271186441
3841305755.jpg,3.515625,0.94267750212672,64,1,8,21,25,9,0.0,0.1875,0.03125,0.0,0.0,0.04375
6220758013.jpg,4.0,0.842423539174232,63,1,1,13,30,18,0.0317460317460317,0.0634920634920635,0.222222222222222,0.0793650793650794,0.0,0.0793650793650794
3928559890.jpg,3.71666666666667,0.865372784698696,60,0,6,15,29,10,0.0166666666666667,0.333333333333333,0.0666666666666667,0.0666666666666667,0.0,0.0966666666666667
2251792086.jpg,3.30909090909091,0.857920122171602,55,1,7,25,18,4,0.363636363636364,0.145454545454545,0.0363636363636364,0.0363636363636364,0.0,0.116363636363636
2503869220.jpg,2.96610169491525,0.946246699897042,59,4,14,22,18,1,0.0847457627118644,0.610169491525424,0.135593220338983,0.0677966101694915,0.0,0.179661016949153
3809644203.jpg,3.37096774193548,0.814497148859181,62,0,9,25,24,4,0.0645161290322581,0.129032258064516,0.290322580645161,0.161290322580645,0.0,0.129032258064516
375084308.jpg,3.59615384615385,0.63430107852676,52,0,2,19,29,2,0.115384615384615,0.0961538461538462,0.134615384615385,0.0192307692307692,0.0,0.0730769230769231
2215695798.jpg,3.51666666666667,1.04948198144538,60,1,11,15,22,11,0.0666666666666667,0.0,0.383333333333333,0.15,0.0,0.12
9002014430.jpg,3.77966101694915,0.891875138357179,59,0,5,16,25,13,0.101694915254237,0.0508474576271186,0.11864406779661,0.11864406779661,0.0,0.0779661016949153
6238203210.jpg,3.28571428571429,0.974324769140336,63,1,13,23,19,7,0.26984126984127,0.206349206349206,0.0476190476190476,0.0476190476190476,0.0,0.114285714285714
6602870035.jpg,4.20634920634921,0.626272386342014,63,0,0,7,36,20,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0.019047619047619
6543602941.jpg,3.71186440677966,1.01795683564114,59,0,7,20,15,17,0.152542372881356,0.322033898305085,0.135593220338983,0.0338983050847458,0.0,0.128813559322034
8300309247.jpg,2.22413793103448,0.77330694408111,58,9,30,16,3,0,0.120689655172414,0.844827586206897,0.103448275862069,0.0172413793103448,0.0,0.217241379310345
6335908367.jpg,3.359375,0.842656184006529,64,0,12,20,29,3,0.140625,0.1875,0.15625,0.09375,0.0,0.115625
8549362115.jpg,3.91071428571429,0.900036074313099,56,1,3,10,28,14,0.0714285714285714,0.0357142857142857,0.0892857142857143,0.232142857142857,0.0,0.0857142857142857
2638753115.jpg,2.22413793103448,0.79567037714264,58,11,25,20,2,0,0.0517241379310345,0.775862068965517,0.206896551724138,0.0517241379310345,0.0,0.217241379310345
6578628541.jpg,3.25423728813559,0.862898490433561,59,0,10,30,13,6,0.0677966101694915,0.0677966101694915,0.440677966101695,0.254237288135593,0.0,0.166101694915254
8691629871.jpg,2.86666666666667,0.872686610934277,60,3,17,26,13,1,0.266666666666667,0.55,0.05,0.0,0.0,0.173333333333333
3560022258.jpg,2.86666666666667,0.92912692144733,60,2,22,20,14,2,0.1,0.433333333333333,0.133333333333333,0.133333333333333,0.0,0.16
5363486044.jpg,3.29508196721311,0.823493822990028,61,1,8,27,22,3,0.213114754098361,0.278688524590164,0.0655737704918033,0.163934426229508,0.0,0.144262295081967
5129080312.jpg,2.34,0.981668716720542,50,9,23,11,6,1,0.26,0.46,0.28,0.44,0.0,0.288
3586827526.jpg,4.29824561403509,0.778389185633239,57,0,2,5,24,26,0.0175438596491228,0.0350877192982456,0.157894736842105,0.105263157894737,0.0,0.0631578947368421
5378235552.jpg,3.77551020408163,0.770965469461532,49,0,3,12,27,7,0.142857142857143,0.0612244897959184,0.0408163265306122,0.0,0.0,0.0489795918367347
2713735764.jpg,3.1864406779661,0.899704477749384,59,2,11,22,22,2,0.101694915254237,0.525423728813559,0.23728813559322,0.0847457627118644,0.0169491525423729,0.193220338983051
3792338234.jpg,3.6551724137931,0.965214713644677,58,1,5,19,21,12,0.0862068965517241,0.396551724137931,0.120689655172414,0.0689655172413793,0.0,0.13448275862069
4293785816.jpg,3.12280701754386,1.10308294336821,57,5,11,18,18,5,0.0526315789473684,0.0701754385964912,0.333333333333333,0.280701754385965,0.0,0.147368421052632
3789837472.jpg,4.26315789473684,0.613139339484966,57,0,0,5,32,20,0.0175438596491228,0.0526315789473684,0.0350877192982456,0.0175438596491228,0.0,0.0245614035087719
5802569891.jpg,3.22950819672131,0.863972272374348,61,1,12,22,24,2,0.0491803278688525,0.590163934426229,0.0819672131147541,0.0491803278688525,0.0,0.154098360655738
6087381283.jpg,3.62903225806452,1.17674002265138,62,2,11,13,18,18,0.112903225806452,0.290322580645161,0.0483870967741935,0.0161290322580645,0.0,0.0935483870967742
6798101803.jpg,4.3015873015873,0.663201439619644,63,0,0,7,30,26,0.0476190476190476,0.0793650793650794,0.0476190476190476,0.0634920634920635,0.0,0.0476190476190476
7228274052.jpg,4.06666666666667,0.733384692603161,60,0,2,8,34,16,0.0333333333333333,0.0333333333333333,0.116666666666667,0.1,0.0,0.0566666666666667
8377336301.jpg,4.40983606557377,0.824157128633609,61,0,3,4,19,35,0.0327868852459016,0.0983606557377049,0.0163934426229508,0.0,0.0,0.0295081967213115
7720747032.jpg,4.40322580645161,0.756603224932889,62,1,0,4,25,32,0.0161290322580645,0.0,0.0483870967741935,0.0161290322580645,0.0,0.0161290322580645
3736418288.jpg,3.35593220338983,0.995900421978415,59,1,11,21,18,8,0.305084745762712,0.169491525423729,0.0677966101694915,0.0677966101694915,0.0,0.122033898305085
2417107784.jpg,3.82758620689655,0.728804140283336,58,0,3,12,35,8,0.0689655172413793,0.206896551724138,0.0517241379310345,0.0344827586206897,0.0,0.0724137931034483
582148952.jpg,4.23076923076923,0.701988932632461,65,0,1,7,33,24,0.0,0.0,0.123076923076923,0.0153846153846154,0.0,0.0276923076923077
5500570132.jpg,3.515625,0.854348122421835,64,0,9,19,30,6,0.0,0.171875,0.015625,0.0,0.0,0.0375
8240220210.jpg,2.78125,0.765708510994571,64,2,21,30,11,0,0.0625,0.59375,0.078125,0.21875,0.0,0.190625
46658329.jpg,3.36538461538462,0.929449471331644,52,3,4,19,23,3,0.153846153846154,0.153846153846154,0.0961538461538462,0.0384615384615385,0.0,0.0884615384615385
8222741744.jpg,3.54838709677419,1.03508009280408,62,2,7,20,21,12,0.0806451612903226,0.387096774193548,0.0645161290322581,0.0645161290322581,0.0,0.119354838709677
4464186761.jpg,4.56862745098039,0.500196039999691,51,0,0,0,22,29,0.0392156862745098,0.0196078431372549,0.0588235294117647,0.0392156862745098,0.0,0.0313725490196078
5904230612.jpg,4.37931034482759,0.768401991990271,58,0,2,4,22,30,0.0517241379310345,0.0517241379310345,0.0,0.0689655172413793,0.0,0.0344827586206897
9762345346.jpg,4.45901639344262,0.672650738789041,61,0,1,3,24,33,0.0163934426229508,0.0,0.0491803278688525,0.0163934426229508,0.0,0.0163934426229508
7075654171.jpg,4.23333333333333,0.673132486686513,60,0,1,5,33,21,0.05,0.0833333333333333,0.0,0.0,0.0,0.0266666666666667
9445529272.jpg,3.14754098360656,1.04620051573572,61,2,15,24,12,8,0.262295081967213,0.360655737704918,0.0983606557377049,0.0491803278688525,0.0,0.154098360655738
8482992711.jpg,3.72131147540984,0.755670729462323,61,0,4,16,34,7,0.19672131147541,0.0655737704918033,0.0491803278688525,0.0491803278688525,0.0,0.0721311475409836
6272061393.jpg,4.23076923076923,0.631694911756032,65,0,0,7,36,22,0.0153846153846154,0.0769230769230769,0.0307692307692308,0.0769230769230769,0.0,0.04
6780493014.jpg,4.45098039215686,0.610367937893074,51,0,0,3,22,26,0.0,0.0,0.0196078431372549,0.0,0.0,0.0039215686274509
4905609957.jpg,3.03921568627451,0.823669455879614,51,1,11,26,11,2,0.215686274509804,0.647058823529412,0.0980392156862745,0.0784313725490196,0.0,0.207843137254902
6243575043.jpg,3.40384615384615,1.0339267502521,52,3,6,16,21,6,0.0576923076923077,0.442307692307692,0.115384615384615,0.115384615384615,0.0,0.146153846153846
4156345687.jpg,4.17741935483871,0.736054914834509,62,0,1,9,30,22,0.0,0.032258064516129,0.0,0.0161290322580645,0.0,0.0096774193548387
8561557613.jpg,3.78787878787879,0.832330398804401,66,1,2,19,32,12,0.136363636363636,0.181818181818182,0.0757575757575758,0.106060606060606,0.0,0.1
4220863406.jpg,3.59375,0.971314769244441,64,1,8,18,26,11,0.109375,0.3125,0.046875,0.09375,0.0,0.1125
6148781935.jpg,4.19672131147541,0.653699016651842,61,0,1,5,36,19,0.0,0.0,0.0,0.0,0.0,0.0
5001067426.jpg,3.96666666666667,0.862921067283435,60,0,4,11,28,17,0.15,0.0333333333333333,0.15,0.05,0.0,0.0766666666666667
8885623781.jpg,4.07272727272727,0.689995852229762,55,0,0,11,29,15,0.0727272727272727,0.0545454545454545,0.127272727272727,0.109090909090909,0.0,0.0727272727272727
3484057115.jpg,3.17460317460317,1.02453266355907,63,4,10,26,17,6,0.0158730158730159,0.53968253968254,0.0952380952380952,0.0158730158730159,0.0,0.133333333333333
176663631.jpg,3.92982456140351,0.923109054128783,57,1,3,11,26,16,0.087719298245614,0.105263157894737,0.0526315789473684,0.0350877192982456,0.0,0.056140350877193
3162134277.jpg,2.40983606557377,0.844137610825942,61,8,26,21,6,0,0.360655737704918,0.39344262295082,0.344262295081967,0.229508196721311,0.0,0.265573770491803
8468299060.jpg,3.375,0.951189731211342,64,2,10,19,28,5,0.0,0.359375,0.015625,0.03125,0.0,0.08125
4976269857.jpg,4.55737704918033,0.592300322582343,61,0,0,3,21,37,0.0163934426229508,0.0163934426229508,0.0655737704918033,0.0491803278688525,0.0,0.0295081967213115
3585032307.jpg,3.36507936507937,0.955486488174198,63,1,9,28,16,9,0.158730158730159,0.111111111111111,0.0476190476190476,0.0476190476190476,0.0,0.073015873015873
4396643142.jpg,4.359375,0.698460608926675,64,0,0,8,25,31,0.03125,0.015625,0.0,0.0,0.0,0.009375
9727569377.jpg,4.44262295081967,0.671431062828603,61,0,1,3,25,32,0.0163934426229508,0.0,0.0163934426229508,0.0327868852459016,0.0,0.0131147540983607
2848415190.jpg,4.11864406779661,0.83221237679664,59,0,3,8,27,21,0.0508474576271186,0.0508474576271186,0.0508474576271186,0.169491525423729,0.0,0.0644067796610169
8768474112.jpg,2.27083333333333,0.916505466161302,48,11,17,16,4,0,0.333333333333333,0.458333333333333,0.104166666666667,0.270833333333333,0.0,0.233333333333333
3177839887.jpg,4.16666666666667,0.636914733193142,54,0,0,7,31,16,0.0740740740740741,0.037037037037037,0.037037037037037,0.0740740740740741,0.0,0.0444444444444444
6164643779.jpg,4.12280701754386,0.780800309174515,57,0,2,8,28,19,0.105263157894737,0.0701754385964912,0.0350877192982456,0.0350877192982456,0.0,0.0491228070175439
3658535721.jpg,4.41818181818182,0.599101459623125,55,0,0,3,26,26,0.0181818181818182,0.0,0.0545454545454545,0.0181818181818182,0.0,0.0181818181818182
11437542656.jpg,4.05263157894737,0.952835104749035,57,1,1,15,17,23,0.0701754385964912,0.0701754385964912,0.0526315789473684,0.0350877192982456,0.0,0.0456140350877193
3822506826.jpg,2.62068965517241,0.768401991990271,58,2,25,25,5,1,0.206896551724138,0.724137931034483,0.0172413793103448,0.0172413793103448,0.0,0.193103448275862
6831480328.jpg,4.44230769230769,0.607581561972936,52,0,0,3,23,26,0.0384615384615385,0.0384615384615385,0.0192307692307692,0.0769230769230769,0.0192307692307692,0.0384615384615385
213906996.jpg,4.671875,0.564974714984156,64,0,0,3,15,46,0.0,0.046875,0.0,0.015625,0.0,0.0125
9910043795.jpg,4.12068965517241,0.650979995566645,58,0,1,6,36,15,0.0172413793103448,0.0344827586206897,0.0689655172413793,0.0172413793103448,0.0,0.0275862068965517
9477685137.jpg,3.71666666666667,0.804471964236752,60,0,5,15,32,8,0.0333333333333333,0.0833333333333333,0.3,0.0833333333333333,0.0,0.1
5170858607.jpg,3.8125,0.852168103246347,64,0,5,15,31,13,0.046875,0.03125,0.078125,0.046875,0.0,0.040625
3612174577.jpg,2.69230769230769,1.00075386365776,52,4,23,11,13,1,0.384615384615385,0.557692307692308,0.134615384615385,0.0961538461538462,0.0,0.234615384615385
7763162224.jpg,3.41269841269841,0.795854595143072,63,0,5,34,17,7,0.0476190476190476,0.111111111111111,0.0793650793650794,0.0793650793650794,0.0,0.0634920634920635
5505340753.jpg,2.95,0.768555766422772,60,1,16,28,15,0,0.1,0.583333333333333,0.116666666666667,0.133333333333333,0.0,0.186666666666667
3491534419.jpg,3.6,0.827493663245746,60,0,5,22,25,8,0.0333333333333333,0.283333333333333,0.0333333333333333,0.0,0.0,0.07
3388691081.jpg,3.49152542372881,0.935375295433874,59,1,8,18,25,7,0.135593220338983,0.169491525423729,0.169491525423729,0.11864406779661,0.0,0.11864406779661
6945246052.jpg,4.4,0.632455532033676,65,0,0,5,29,31,0.0153846153846154,0.0153846153846154,0.0307692307692308,0.0,0.0,0.0123076923076923
9822554264.jpg,3.6271186440678,0.716752857053728,59,0,4,18,33,4,0.0508474576271186,0.288135593220339,0.203389830508475,0.0847457627118644,0.0,0.125423728813559
6974976461.jpg,3.6969696969697,1.05202657131838,66,3,5,16,27,15,0.0757575757575758,0.227272727272727,0.0454545454545455,0.0757575757575758,0.0,0.0848484848484849
5487845072.jpg,3.07936507936508,0.828943892836275,63,1,14,29,17,2,0.0952380952380952,0.301587301587302,0.238095238095238,0.158730158730159,0.0,0.158730158730159
161551525.jpg,2.84745762711864,0.847177042972188,59,1,22,22,13,1,0.254237288135593,0.338983050847458,0.23728813559322,0.0508474576271186,0.0,0.176271186440678
9274541718.jpg,3.44262295081967,0.940294105833106,61,2,5,26,20,8,0.0,0.262295081967213,0.0819672131147541,0.0327868852459016,0.0,0.0754098360655738
7141864663.jpg,3.45901639344262,0.975940068033608,61,1,10,18,24,8,0.0491803278688525,0.229508196721311,0.147540983606557,0.0327868852459016,0.0163934426229508,0.0950819672131148
10022844623.jpg,4.10909090909091,0.785817038189181,55,0,2,8,27,18,0.0727272727272727,0.0909090909090909,0.163636363636364,0.0,0.0,0.0654545454545455
2098594651.jpg,1.96428571428571,0.808236817552104,56,17,26,11,2,0,0.0535714285714286,0.732142857142857,0.214285714285714,0.0714285714285714,0.0,0.214285714285714
5537911913.jpg,3.85245901639344,0.749134290893395,61,0,2,16,32,11,0.0819672131147541,0.147540983606557,0.0983606557377049,0.0163934426229508,0.0,0.0688524590163934
6332554758.jpg,4.2,0.699854212223765,50,0,1,5,27,17,0.04,0.12,0.02,0.04,0.0,0.044
4146534497.jpg,2.63157894736842,1.01121530396718,57,7,20,19,9,2,0.105263157894737,0.807017543859649,0.0701754385964912,0.0175438596491228,0.0,0.2
82421401.jpg,2.23529411764706,0.862281515379233,51,10,23,14,4,0,0.0784313725490196,0.803921568627451,0.137254901960784,0.0784313725490196,0.0,0.219607843137255
9205194326.jpg,3.42372881355932,0.950560448666605,59,0,11,20,20,8,0.0169491525423729,0.0847457627118644,0.508474576271186,0.186440677966102,0.0,0.159322033898305
6788551083.jpg,1.60344827586207,0.699364502819519,58,29,24,4,1,0,0.137931034482759,0.896551724137931,0.103448275862069,0.0689655172413793,0.0,0.241379310344828
8589157666.jpg,2.72881355932203,0.906499680936024,59,5,18,25,10,1,0.457627118644068,0.322033898305085,0.0847457627118644,0.23728813559322,0.0,0.220338983050847
8988143845.jpg,3.66129032258065,0.86732202099424,62,0,6,19,27,10,0.0161290322580645,0.290322580645161,0.0483870967741935,0.0483870967741935,0.0,0.0806451612903226
8188461365.jpg,3.52830188679245,1.119817526085,53,2,9,12,19,11,0.0566037735849057,0.471698113207547,0.0188679245283019,0.0566037735849057,0.0,0.120754716981132
3615562.jpg,2.40322580645161,0.913642994799424,62,8,31,13,10,0,0.387096774193548,0.483870967741935,0.17741935483871,0.0967741935483871,0.0,0.229032258064516
6198870834.jpg,3.640625,0.804100355025653,64,0,5,21,30,8,0.171875,0.1875,0.03125,0.0,0.0,0.078125
9488096665.jpg,4.47457627118644,0.837811850398772,59,1,1,4,16,37,0.0338983050847458,0.169491525423729,0.0677966101694915,0.0169491525423729,0.0,0.0576271186440678
5562631980.jpg,4.05357142857143,0.795890418613994,56,0,3,7,30,16,0.0178571428571429,0.0,0.0178571428571429,0.0,0.0,0.0071428571428571
2415943373.jpg,4.12698412698413,0.772345892177422,63,1,0,9,33,20,0.0634920634920635,0.0634920634920635,0.0317460317460317,0.0,0.0,0.0317460317460318
4180311266.jpg,4.03389830508475,0.982012390098731,59,0,7,6,24,22,0.0847457627118644,0.0508474576271186,0.0677966101694915,0.11864406779661,0.0,0.0644067796610169
8715170978.jpg,3.453125,0.990906070861331,64,0,13,19,22,10,0.078125,0.296875,0.078125,0.0625,0.0,0.103125
5165838001.jpg,4.03076923076923,0.865470081249757,65,0,5,8,32,20,0.0461538461538462,0.215384615384615,0.0153846153846154,0.0,0.0,0.0553846153846154
4991538106.jpg,3.85454545454545,0.755674381624633,55,0,1,17,26,11,0.0909090909090909,0.109090909090909,0.2,0.109090909090909,0.0,0.101818181818182
7759565946.jpg,4.36507936507936,0.789070243031823,63,0,1,9,19,34,0.0317460317460317,0.0317460317460317,0.0,0.0,0.0,0.0126984126984127
7463764592.jpg,4.33333333333333,0.680644427111684,60,0,1,4,29,26,0.0166666666666667,0.0333333333333333,0.0166666666666667,0.0,0.0,0.0133333333333333
6403149971.jpg,2.5,0.959714869937393,58,8,23,18,8,1,0.189655172413793,0.362068965517241,0.172413793103448,0.224137931034483,0.0,0.189655172413793
