filename,qmos,sd,votes,c1,c2,c3,c4,c5,artifacts,blur,contrast,colors,other,degraded.amount
2703329173.jpg,4.18181818181818,0.669187154547551,55,0,2,2,35,16,0.0181818181818182,0.109090909090909,0.0181818181818182,0.0,0.0,0.0290909090909091
10126177964.jpg,4.50793650793651,0.6444055994084,63,0,1,2,24,36,0.0317460317460317,0.0634920634920635,0.0634920634920635,0.0,0.0,0.0317460317460318
8430377800.jpg,3.6551724137931,0.965214713644677,58,1,5,19,21,12,0.137931034482759,0.0689655172413793,0.0689655172413793,0.189655172413793,0.0,0.0931034482758621
5835525141.jpg,4.23809523809524,0.776972738224901,63,0,2,7,28,26,0.0158730158730159,0.0317460317460317,0.0317460317460317,0.0,0.0,0.0158730158730159
2145860500.jpg,3.84615384615385,0.754792381030399,65,0,1,21,30,13,0.0615384615384615,0.276923076923077,0.0769230769230769,0.0461538461538462,0.0153846153846154,0.0953846153846154
2967177700.jpg,3.74603174603175,0.841815510557179,63,0,5,17,30,11,0.0634920634920635,0.0634920634920635,0.206349206349206,0.126984126984127,0.0,0.0920634920634921
9163113923.jpg,3.7910447761194,1.02302749500709,67,3,4,13,31,16,0.0746268656716418,0.388059701492537,0.104477611940299,0.119402985074627,0.0,0.137313432835821
7608025600.jpg,4.36206896551724,0.667497969300255,58,0,0,6,25,27,0.0,0.0517241379310345,0.0689655172413793,0.0172413793103448,0.0,0.0275862068965517
5782924074.jpg,4.1551724137931,0.812225103573371,58,1,0,9,27,21,0.0517241379310345,0.137931034482759,0.0344827586206897,0.0517241379310345,0.0,0.0551724137931035
6045595814.jpg,3.96551724137931,0.89766787984451,58,0,4,12,24,18,0.0344827586206897,0.120689655172414,0.137931034482759,0.120689655172414,0.0,0.0827586206896552
6598327095.jpg,3.59649122807018,0.961019717406,57,3,4,12,32,6,0.140350877192982,0.0701754385964912,0.192982456140351,0.140350877192982,0.0,0.108771929824561
10430335945.jpg,2.65079365079365,0.845457123132694,63,2,30,20,10,1,0.142857142857143,0.714285714285714,0.0952380952380952,0.0634920634920635,0.0,0.203174603174603
8343118972.jpg,4.37254901960784,0.631214204964543,51,0,0,4,24,23,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.0,0.0196078431372549
8214901795.jpg,3.80952380952381,0.779932645089033,63,0,3,17,32,11,0.0317460317460317,0.111111111111111,0.0317460317460317,0.0158730158730159,0.0,0.0380952380952381
9141979363.jpg,4.01587301587302,1.02378273104656,63,2,4,8,26,23,0.0317460317460317,0.19047619047619,0.0476190476190476,0.0952380952380952,0.0,0.073015873015873
8428991513.jpg,2.69491525423729,0.933185816735552,59,3,25,21,7,3,0.220338983050847,0.508474576271186,0.152542372881356,0.135593220338983,0.0169491525423729,0.206779661016949
10086300493.jpg,3.83333333333333,0.756171192121779,66,0,1,22,30,13,0.0454545454545455,0.106060606060606,0.0757575757575758,0.0454545454545455,0.0,0.0545454545454545
4424481742.jpg,4.31147540983607,0.671837867508657,61,0,1,4,31,25,0.0491803278688525,0.0655737704918033,0.0163934426229508,0.0,0.0,0.0262295081967213
3431390099.jpg,2.76923076923077,0.861851763088329,65,2,25,26,10,2,0.0615384615384615,0.230769230769231,0.553846153846154,0.261538461538462,0.0153846153846154,0.224615384615385
4244098975.jpg,3.57692307692308,0.871018197197493,52,0,7,14,25,6,0.134615384615385,0.115384615384615,0.134615384615385,0.153846153846154,0.0,0.107692307692308
4900640591.jpg,3.94545454545455,0.825926680859071,55,0,2,14,24,15,0.0363636363636364,0.345454545454545,0.109090909090909,0.0181818181818182,0.0,0.101818181818182
10423472445.jpg,3.984375,0.723575502581802,64,0,1,14,34,15,0.046875,0.015625,0.015625,0.0,0.0,0.015625
10948257133.jpg,2.98076923076923,0.753823836896862,52,2,9,29,12,0,0.211538461538462,0.269230769230769,0.211538461538462,0.365384615384615,0.0,0.211538461538462
8596148572.jpg,3.57142857142857,0.816496580927726,49,0,5,16,23,5,0.0612244897959184,0.408163265306122,0.142857142857143,0.102040816326531,0.0,0.142857142857143
8702541866.jpg,3.96610169491525,0.999415375571195,59,2,2,12,23,20,0.101694915254237,0.152542372881356,0.101694915254237,0.0338983050847458,0.0,0.0779661016949153
8176381032.jpg,3.40740740740741,0.879933928019567,54,1,5,25,17,6,0.0925925925925926,0.333333333333333,0.12962962962963,0.0925925925925926,0.0,0.12962962962963
7630573758.jpg,2.66666666666667,0.983738753675929,63,6,23,23,8,3,0.0952380952380952,0.555555555555556,0.0952380952380952,0.0476190476190476,0.0,0.158730158730159
5849166675.jpg,3.07692307692308,1.00676445141527,52,2,16,12,20,2,0.115384615384615,0.480769230769231,0.0961538461538462,0.0576923076923077,0.0,0.15
4857542718.jpg,4.43103448275862,0.624417453859848,58,0,0,4,25,29,0.0,0.0862068965517241,0.0689655172413793,0.0172413793103448,0.0,0.0344827586206897
9460489511.jpg,4.29824561403509,0.596564937212016,57,0,0,4,32,21,0.0,0.0526315789473684,0.0526315789473684,0.0175438596491228,0.0,0.0245614035087719
9847211516.jpg,3.72131147540984,0.896867651718721,61,0,7,14,29,11,0.0327868852459016,0.213114754098361,0.0327868852459016,0.0655737704918033,0.0,0.0688524590163934
7061755895.jpg,4.66071428571429,0.548610996949593,56,0,0,2,15,39,0.0535714285714286,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0,0.0392857142857143
8702530063.jpg,3.96551724137931,0.793957823825239,58,0,3,10,31,14,0.0,0.310344827586207,0.0517241379310345,0.0517241379310345,0.0,0.0827586206896552
10169304416.jpg,4.47272727272727,0.57266580825655,55,0,0,2,25,28,0.0181818181818182,0.0363636363636364,0.0363636363636364,0.0363636363636364,0.0,0.0254545454545455
7866480612.jpg,4.30188679245283,0.82240046534467,53,1,0,6,21,25,0.0377358490566038,0.0566037735849057,0.0377358490566038,0.0566037735849057,0.0,0.0377358490566038
3697878601.jpg,4.46551724137931,0.77720861841569,58,0,2,4,17,35,0.0172413793103448,0.0172413793103448,0.0517241379310345,0.0689655172413793,0.0,0.0310344827586207
3592827455.jpg,3.2037037037037,0.832809059400764,54,0,11,24,16,3,0.0555555555555556,0.148148148148148,0.148148148148148,0.0555555555555556,0.0,0.0814814814814815
8732397324.jpg,2.95081967213115,0.973417168333576,61,4,16,22,17,2,0.278688524590164,0.262295081967213,0.19672131147541,0.213114754098361,0.0,0.19016393442623
9188509301.jpg,4.1864406779661,0.681645480492165,59,0,1,6,33,19,0.0677966101694915,0.169491525423729,0.0338983050847458,0.0508474576271186,0.0,0.0644067796610169
5805622077.jpg,3.30357142857143,0.872189363449409,56,0,12,18,23,3,0.125,0.446428571428571,0.0357142857142857,0.0,0.0,0.121428571428571
6011321842.jpg,3.8030303030303,0.931825288505505,66,0,6,18,25,17,0.136363636363636,0.212121212121212,0.0303030303030303,0.0151515151515152,0.0,0.0787878787878788
8179375247.jpg,4.19047619047619,0.758970925898645,63,0,1,10,28,24,0.0158730158730159,0.0634920634920635,0.0317460317460317,0.0158730158730159,0.0,0.0253968253968254
497525662.jpg,3.09433962264151,0.790913564843657,53,1,10,26,15,1,0.132075471698113,0.433962264150943,0.132075471698113,0.132075471698113,0.0188679245283019,0.169811320754717
2992631389.jpg,3.69090909090909,1.01603308623451,55,2,5,12,25,11,0.0909090909090909,0.272727272727273,0.0545454545454545,0.0545454545454545,0.0,0.0945454545454546
5341393819.jpg,4.17241379310345,0.797758505306505,58,0,1,11,23,23,0.0517241379310345,0.137931034482759,0.0517241379310345,0.0172413793103448,0.0,0.0517241379310345
7657349694.jpg,2.74242424242424,0.981531081221203,66,7,20,23,15,1,0.212121212121212,0.575757575757576,0.0606060606060606,0.0303030303030303,0.0,0.175757575757576
4196316000.jpg,2.72307692307692,0.80054068267352,65,4,20,31,10,0,0.169230769230769,0.630769230769231,0.0769230769230769,0.0461538461538462,0.0,0.184615384615385
3475569667.jpg,2.32352941176471,0.854158859540187,68,9,35,18,5,1,0.338235294117647,0.544117647058823,0.176470588235294,0.0588235294117647,0.0,0.223529411764706
5293191802.jpg,3.98360655737705,0.865867643439968,61,1,3,8,33,16,0.0491803278688525,0.147540983606557,0.0327868852459016,0.0327868852459016,0.0,0.0524590163934426
4333476367.jpg,2.46551724137931,1.06318814234044,58,11,20,19,5,3,0.189655172413793,0.137931034482759,0.568965517241379,0.551724137931034,0.0172413793103448,0.293103448275862
6890326436.jpg,3.75,0.796819072889596,64,0,4,18,32,10,0.0625,0.09375,0.171875,0.125,0.0,0.090625
7054855385.jpg,2.56060606060606,0.767188430946458,66,4,28,27,7,0,0.333333333333333,0.424242424242424,0.196969696969697,0.363636363636364,0.0,0.263636363636364
3462395913.jpg,2.95,0.909926426528494,60,3,15,26,14,2,0.35,0.266666666666667,0.0833333333333333,0.0666666666666667,0.0,0.153333333333333
11109548195.jpg,4.03636363636364,0.961550375476566,55,1,1,15,16,22,0.0363636363636364,0.309090909090909,0.0,0.0363636363636364,0.0,0.0763636363636364
6537543865.jpg,2.33333333333333,0.672926584910453,54,3,33,15,3,0,0.0925925925925926,0.425925925925926,0.148148148148148,0.037037037037037,0.0,0.140740740740741
9072958869.jpg,4.2037037037037,0.683487991906488,54,0,0,8,27,19,0.0185185185185185,0.111111111111111,0.0,0.0185185185185185,0.0,0.0296296296296296
6708806483.jpg,3.93650793650794,0.61887035155416,63,0,1,11,42,9,0.0634920634920635,0.142857142857143,0.0317460317460317,0.0317460317460317,0.0,0.053968253968254
3698386210.jpg,3.21818181818182,0.975456381144309,55,0,15,19,15,6,0.163636363636364,0.6,0.163636363636364,0.109090909090909,0.0,0.207272727272727
10620356404.jpg,3.80357142857143,0.840338521768954,56,0,5,11,30,10,0.0535714285714286,0.214285714285714,0.0357142857142857,0.0178571428571429,0.0,0.0642857142857143
6480739257.jpg,3.10714285714286,0.887869184233628,56,2,11,24,17,2,0.357142857142857,0.303571428571429,0.0892857142857143,0.0714285714285714,0.0,0.164285714285714
452671189.jpg,1.77049180327869,0.824488581343021,61,27,23,9,2,0,0.147540983606557,0.639344262295082,0.131147540983607,0.131147540983607,0.0,0.20983606557377
6407934435.jpg,4.18181818181818,0.611340636419152,55,0,1,3,36,15,0.0,0.0727272727272727,0.0363636363636364,0.0363636363636364,0.0,0.0290909090909091
2072843602.jpg,3.91935483870968,0.731008445529338,62,0,0,19,29,14,0.032258064516129,0.145161290322581,0.0967741935483871,0.0806451612903226,0.0,0.0709677419354839
4962875195.jpg,4.14035087719298,0.811493255214204,57,0,1,12,22,22,0.0175438596491228,0.0526315789473684,0.228070175438596,0.0350877192982456,0.0,0.0666666666666667
5825243642.jpg,1.57142857142857,0.735980072193987,49,27,17,4,1,0,0.204081632653061,0.489795918367347,0.204081632653061,0.163265306122449,0.0,0.212244897959184
6974453710.jpg,3.22950819672131,0.901728758606689,61,1,12,24,20,4,0.0819672131147541,0.327868852459016,0.409836065573771,0.180327868852459,0.0,0.2
9318049470.jpg,4.11111111111111,0.718138754308839,54,0,0,11,26,17,0.0,0.037037037037037,0.148148148148148,0.0740740740740741,0.0,0.0518518518518519
3768070080.jpg,2.28571428571429,0.824936046320853,56,10,23,20,3,0,0.25,0.357142857142857,0.339285714285714,0.214285714285714,0.0,0.232142857142857
9677297702.jpg,2.28846153846154,0.749811439343343,52,7,25,18,2,0,0.384615384615385,0.5,0.134615384615385,0.134615384615385,0.0,0.230769230769231
6467546565.jpg,2.20338983050847,0.783001761942553,59,11,27,19,2,0,0.288135593220339,0.457627118644068,0.271186440677966,0.169491525423729,0.0169491525423729,0.240677966101695
9630240273.jpg,3.5,0.931314629314664,50,2,4,16,23,5,0.08,0.16,0.46,0.34,0.0,0.208
357452255.jpg,2.26229508196721,0.77247738573722,61,8,32,19,1,1,0.327868852459016,0.557377049180328,0.180327868852459,0.131147540983607,0.0,0.239344262295082
3597613662.jpg,3.67241379310345,0.824789841057512,58,1,3,17,30,7,0.0172413793103448,0.310344827586207,0.0689655172413793,0.0344827586206897,0.0,0.0862068965517241
6100280225.jpg,3.57142857142857,1.00647255948039,56,0,9,18,17,12,0.0892857142857143,0.410714285714286,0.0357142857142857,0.0357142857142857,0.0,0.114285714285714
6688906197.jpg,3.65573770491803,1.01464683349494,61,1,7,18,21,14,0.0327868852459016,0.377049180327869,0.0491803278688525,0.0,0.0,0.0918032786885246
11016309165.jpg,3.62264150943396,0.739709274864629,53,1,2,16,31,3,0.132075471698113,0.207547169811321,0.0754716981132075,0.0943396226415094,0.0,0.10188679245283
2761179748.jpg,3.96551724137931,0.877906545827226,58,1,1,14,25,17,0.0344827586206897,0.137931034482759,0.137931034482759,0.103448275862069,0.0,0.0827586206896552
8727344040.jpg,4.07843137254902,0.796068772277922,51,1,0,8,27,15,0.0392156862745098,0.117647058823529,0.0196078431372549,0.0392156862745098,0.0,0.0431372549019608
4033495510.jpg,2.45762711864407,0.91580064647252,59,10,19,23,7,0,0.220338983050847,0.644067796610169,0.203389830508475,0.11864406779661,0.0,0.23728813559322
5519858461.jpg,4.13333333333333,0.72408133887757,60,0,1,9,31,19,0.0166666666666667,0.0666666666666667,0.133333333333333,0.116666666666667,0.0,0.0666666666666667
3396059055.jpg,2.66666666666667,0.872871560943969,57,3,23,23,6,2,0.421052631578947,0.385964912280702,0.087719298245614,0.0526315789473684,0.0,0.189473684210526
10505275743.jpg,4.30645161290323,0.879431815033114,62,2,0,5,25,30,0.0,0.032258064516129,0.032258064516129,0.0161290322580645,0.0,0.0161290322580645
2342012928.jpg,4.26923076923077,0.769909203085322,52,0,2,4,24,22,0.0192307692307692,0.153846153846154,0.0384615384615385,0.0,0.0,0.0423076923076923
6035849303.jpg,3.70491803278689,0.760356545643379,61,0,4,17,33,7,0.0819672131147541,0.19672131147541,0.0819672131147541,0.0163934426229508,0.0,0.0754098360655738
2833068342.jpg,4.0,0.842423539174232,63,1,2,10,33,17,0.0158730158730159,0.19047619047619,0.0317460317460317,0.0634920634920635,0.0,0.0603174603174603
8310618188.jpg,3.67272727272727,0.883061707808678,55,0,5,18,22,10,0.109090909090909,0.145454545454545,0.181818181818182,0.236363636363636,0.0,0.134545454545455
432860543.jpg,4.51851851851852,0.665617623268278,54,0,0,5,16,33,0.0,0.0185185185185185,0.0185185185185185,0.0,0.0,0.0074074074074074
4383247323.jpg,3.16393442622951,1.00300096159563,61,4,11,20,23,3,0.163934426229508,0.213114754098361,0.0655737704918033,0.0327868852459016,0.0,0.0950819672131148
9041103039.jpg,3.43859649122807,0.963949166184332,57,1,8,21,19,8,0.192982456140351,0.140350877192982,0.0701754385964912,0.157894736842105,0.0,0.112280701754386
3207975884.jpg,2.72131147540984,0.839268481893282,61,5,16,32,7,1,0.114754098360656,0.622950819672131,0.0819672131147541,0.0163934426229508,0.0,0.167213114754098
10539008983.jpg,4.21818181818182,0.832019165798416,55,0,2,8,21,24,0.0363636363636364,0.0363636363636364,0.0363636363636364,0.0,0.0,0.0218181818181818
2585795694.jpg,3.27586206896552,1.03945166800335,58,3,9,22,17,7,0.0862068965517241,0.241379310344828,0.172413793103448,0.224137931034483,0.0,0.144827586206897
4124391067.jpg,1.96610169491525,0.850275851687319,59,19,26,11,3,0,0.186440677966102,0.644067796610169,0.152542372881356,0.152542372881356,0.0,0.227118644067797
2642678784.jpg,3.6530612244898,0.925360749657561,49,0,5,17,17,10,0.26530612244898,0.163265306122449,0.102040816326531,0.0816326530612245,0.0,0.122448979591837
6958947570.jpg,4.08333333333333,0.696033962415742,60,0,0,12,31,17,0.0333333333333333,0.0833333333333333,0.0666666666666667,0.0333333333333333,0.0,0.0433333333333333
8507000235.jpg,1.86440677966102,1.02482340141664,59,27,19,9,2,2,0.11864406779661,0.847457627118644,0.152542372881356,0.0338983050847458,0.0,0.230508474576271
6272882973.jpg,3.35849056603774,0.709667842743824,53,0,5,26,20,2,0.0377358490566038,0.264150943396226,0.245283018867925,0.113207547169811,0.0,0.132075471698113
9941646054.jpg,3.44827586206897,0.939809868660518,58,1,7,23,19,8,0.0689655172413793,0.258620689655172,0.103448275862069,0.224137931034483,0.0,0.131034482758621
387259022.jpg,3.421875,0.939515030248847,64,2,7,24,24,7,0.125,0.078125,0.15625,0.078125,0.0,0.0875
8393175128.jpg,4.171875,0.767487914180216,64,0,1,11,28,24,0.078125,0.03125,0.03125,0.015625,0.0,0.03125
2133766199.jpg,2.88135593220339,1.08412917163185,59,6,16,20,13,4,0.220338983050847,0.440677966101695,0.186440677966102,0.288135593220339,0.0,0.227118644067797
4538412115.jpg,1.76785714285714,0.713278510657817,56,22,25,9,0,0,0.142857142857143,0.875,0.160714285714286,0.160714285714286,0.0,0.267857142857143
6141644899.jpg,4.35087719298246,0.71940521241448,57,0,1,5,24,27,0.0350877192982456,0.0526315789473684,0.0526315789473684,0.0350877192982456,0.0,0.0350877192982456
6053711143.jpg,3.45283018867925,0.889382623722102,53,0,8,19,20,6,0.0754716981132075,0.207547169811321,0.188679245283019,0.188679245283019,0.0,0.132075471698113
6252279555.jpg,4.15686274509804,0.809260131715577,51,0,2,7,23,19,0.0,0.0784313725490196,0.117647058823529,0.0392156862745098,0.0,0.0470588235294118
494015270.jpg,3.25423728813559,0.975443671626741,59,1,13,21,18,6,0.457627118644068,0.11864406779661,0.135593220338983,0.152542372881356,0.0,0.172881355932203
6117273943.jpg,4.27272727272727,0.622258296212583,55,0,0,5,30,20,0.0363636363636364,0.0727272727272727,0.0545454545454545,0.0727272727272727,0.0,0.0472727272727273
2528064728.jpg,3.265625,0.895175561392449,64,1,11,27,20,5,0.125,0.296875,0.078125,0.09375,0.0,0.11875
11153943035.jpg,4.06779661016949,0.806533809276184,59,0,3,8,30,18,0.0677966101694915,0.338983050847458,0.0677966101694915,0.0508474576271186,0.0,0.105084745762712
5671373340.jpg,3.83636363636364,0.811118029581674,55,0,4,11,30,10,0.0,0.0545454545454545,0.0545454545454545,0.0909090909090909,0.0,0.04
7006279642.jpg,3.6140350877193,0.977503853936726,57,1,6,18,21,11,0.087719298245614,0.298245614035088,0.0526315789473684,0.0350877192982456,0.0,0.0947368421052632
9822707366.jpg,4.34545454545455,0.750757193529548,55,0,0,9,18,28,0.0181818181818182,0.0181818181818182,0.0545454545454545,0.0181818181818182,0.0,0.0218181818181818
4904294830.jpg,4.15789473684211,0.726770588784249,57,0,2,5,32,18,0.0175438596491228,0.12280701754386,0.0175438596491228,0.0,0.0,0.0315789473684211
5266542779.jpg,3.8135593220339,0.819473680358029,59,0,3,17,27,12,0.0338983050847458,0.152542372881356,0.0847457627118644,0.0338983050847458,0.0,0.0610169491525424
4526077589.jpg,3.96428571428571,0.830427835281543,56,0,2,14,24,16,0.0357142857142857,0.214285714285714,0.0714285714285714,0.0178571428571429,0.0,0.0678571428571429
5460394455.jpg,4.23076923076923,0.679366220486757,65,0,1,6,35,23,0.0153846153846154,0.0615384615384615,0.0307692307692308,0.0461538461538462,0.0153846153846154,0.0338461538461538
4784361629.jpg,3.31147540983607,0.922695030992678,61,3,6,25,23,4,0.0655737704918033,0.377049180327869,0.163934426229508,0.0655737704918033,0.0,0.134426229508197
6983896045.jpg,3.85454545454545,0.825926680859071,55,0,4,11,29,11,0.109090909090909,0.236363636363636,0.0363636363636364,0.0,0.0,0.0763636363636364
6828526069.jpg,4.07692307692308,0.691639634936709,65,0,1,10,37,17,0.0307692307692308,0.0769230769230769,0.0923076923076923,0.0307692307692308,0.0,0.0461538461538462
10819329365.jpg,3.65573770491803,0.854112519941788,61,0,7,15,31,8,0.0819672131147541,0.311475409836066,0.0983606557377049,0.0491803278688525,0.0,0.108196721311475
11407862453.jpg,4.08620689655172,0.923085648430073,58,2,1,7,28,20,0.0,0.0689655172413793,0.0689655172413793,0.120689655172414,0.0,0.0517241379310345
4174114328.jpg,3.92727272727273,0.857527571191466,55,0,3,13,24,15,0.0727272727272727,0.0545454545454545,0.109090909090909,0.0545454545454545,0.0,0.0581818181818182
