filename,actual_qmos,predicted_qmos,quality_error,absolute_quality_error,actual_artifacts,predicted_artifacts,actual_blur,predicted_blur,actual_contrast,predicted_contrast,actual_colors,predicted_colors,actual_other,predicted_other
8498192267.jpg,2.5714288,2.9164376,0.34500885,0.34500885,0.15873016,0.15033984,0.6666667,0.4233085,0.17460318,0.12738205,0.14285715,0.06655621,0.0,0.015029261
4862615903.jpg,3.8703704,3.7228131,-0.14755726,0.14755726,0.018518519,0.054601036,0.3148148,0.26698256,0.0,0.09391892,0.11111111,0.06260638,0.0,0.012522948
6815253808.jpg,2.6393442,2.539315,-0.10002923,0.10002923,0.09836066,0.08437813,0.59016395,0.71162355,0.06557377,0.059340965,0.032786883,0.046163946,0.0,0.0052883574
5961872098.jpg,1.6981132,1.7556944,0.057581186,0.057581186,0.094339624,0.17867702,0.754717,0.74993753,0.1509434,0.21172117,0.1509434,0.15434611,0.0,0.023179816
6612589223.jpg,3.148148,2.659435,-0.48871303,0.48871303,0.2037037,0.21103361,0.25925925,0.3459217,0.24074075,0.19584982,0.14814815,0.20660987,0.0,0.023045802
11139580153.jpg,2.9090908,3.1330886,0.22399783,0.22399783,0.25454545,0.12795219,0.45454547,0.1972407,0.16363636,0.23335753,0.07272727,0.2045744,0.0,0.022416756
6046933267.jpg,4.607143,3.965964,-0.64117885,0.64117885,0.035714287,0.036079757,0.017857144,0.08983464,0.017857144,0.07866327,0.017857144,0.043846514,0.0,0.008264673
7303073674.jpg,4.557377,4.238643,-0.3187337,0.3187337,0.0,0.02714321,0.032786883,0.047913384,0.032786883,0.04632039,0.0,0.031738408,0.0,0.007977244
6285772617.jpg,3.7192984,3.7467,0.027401686,0.027401686,0.05263158,0.053450968,0.19298245,0.1509941,0.0877193,0.0818977,0.07017544,0.060271468,0.0,0.008795344
1571972975.jpg,3.578125,2.8318474,-0.7462776,0.7462776,0.046875,0.18880905,0.09375,0.15503863,0.203125,0.30799377,0.109375,0.33483404,0.015625,0.050152574
3662491369.jpg,3.2950819,2.6812112,-0.6138706,0.6138706,0.032786883,0.12215475,0.4262295,0.66070926,0.04918033,0.07834903,0.04918033,0.058780417,0.0,0.007589051
10260190424.jpg,3.982456,3.9139953,-0.0684607,0.0684607,0.05263158,0.050884817,0.07017544,0.06419024,0.05263158,0.10270454,0.03508772,0.060378052,0.0,0.008786307
8079522861.jpg,3.5925925,3.554715,-0.03787756,0.03787756,0.037037037,0.058276102,0.25925925,0.33254382,0.09259259,0.045922752,0.074074075,0.031397175,0.0,0.0082733035
8734847489.jpg,3.8,3.7638376,-0.036162376,0.036162376,0.033333335,0.07290622,0.26666668,0.093885854,0.1,0.06731841,0.083333336,0.05742003,0.0,0.012071054
5682574149.jpg,3.6034484,3.4080482,-0.19540024,0.19540024,0.0862069,0.06957484,0.18965517,0.12169382,0.10344828,0.16480754,0.13793103,0.22269578,0.0,0.019877499
4296647005.jpg,4.114754,3.8818984,-0.2328558,0.2328558,0.016393442,0.078906074,0.09836066,0.171509,0.114754096,0.0480318,0.032786883,0.024736496,0.0,0.010458767
3674117315.jpg,3.3114755,3.398962,0.087486506,0.087486506,0.13114753,0.105427265,0.29508197,0.27075732,0.06557377,0.11588131,0.04918033,0.06804275,0.0,0.015887577
9269537075.jpg,4.366667,3.795148,-0.5715189,0.5715189,0.033333335,0.034495085,0.25,0.35280442,0.033333335,0.04899812,0.033333335,0.030874876,0.0,0.0054735714
2255689742.jpg,3.642857,3.6952958,0.052438736,0.052438736,0.21428572,0.100321695,0.23809524,0.18856373,0.023809524,0.046044268,0.0,0.031087104,0.0,0.007875894
8506941154.jpg,3.5409834,3.9006164,0.35963297,0.35963297,0.016393442,0.06670113,0.32786885,0.09071254,0.14754099,0.09417937,0.114754096,0.06922861,0.0,0.029869106
4067961238.jpg,2.2807016,3.485788,1.2050865,1.2050865,0.7017544,0.08553749,0.21052632,0.12630655,0.1754386,0.11683202,0.07017544,0.06733934,0.0,0.021253942
3329470769.jpg,3.7758622,3.160497,-0.61536527,0.61536527,0.12068965,0.10643244,0.15517241,0.37208807,0.06896552,0.08804023,0.01724138,0.06364389,0.0,0.007238035
5626243539.jpg,3.4642859,2.4112945,-1.0529914,1.0529914,0.14285715,0.17911224,0.26785713,0.43387586,0.14285715,0.21741885,0.125,0.16478188,0.0,0.013389819
7376214050.jpg,2.765625,2.584772,-0.18085289,0.18085289,0.046875,0.11997761,0.6875,0.7028151,0.09375,0.08543246,0.03125,0.05968646,0.0,0.0074753608
6112534853.jpg,3.080645,3.131968,0.051322937,0.051322937,0.12903225,0.1003537,0.48387095,0.42358354,0.08064516,0.065735176,0.016129032,0.041258764,0.0,0.007476412
8826596290.jpg,2.53125,2.861989,0.33073902,0.33073902,0.1875,0.19682851,0.40625,0.3223385,0.140625,0.118411675,0.09375,0.10039501,0.0,0.012074154
5137508075.jpg,3.7833333,3.662311,-0.121022224,0.121022224,0.033333335,0.04386987,0.43333334,0.2941735,0.06666667,0.04503182,0.0,0.026901029,0.0,0.0058464343
5511460602.jpg,3.1451612,3.2629478,0.117786646,0.117786646,0.08064516,0.06291058,0.516129,0.46013007,0.12903225,0.08281346,0.11290322,0.049500193,0.0,0.007096499
1266777709.jpg,3.689655,4.0256743,0.33601928,0.33601928,0.10344828,0.039153833,0.15517241,0.08823141,0.18965517,0.07583124,0.13793103,0.04385802,0.0,0.008869737
4932130784.jpg,3.8813558,3.7549367,-0.12641907,0.12641907,0.016949153,0.058013074,0.06779661,0.105665505,0.06779661,0.08653219,0.118644066,0.069114126,0.0,0.012813171
5970029392.jpg,3.857143,3.8119535,-0.04518938,0.04518938,0.12698413,0.052737966,0.15873016,0.06694092,0.031746034,0.0630148,0.015873017,0.03486774,0.0,0.01777785
2280116666.jpg,2.546875,2.7491918,0.20231676,0.20231676,0.203125,0.086770095,0.609375,0.62813723,0.203125,0.07181534,0.03125,0.057091933,0.0,0.0076421197
11209059333.jpg,3.557377,4.1033053,0.54592824,0.54592824,0.13114753,0.028577948,0.16393442,0.06610439,0.06557377,0.041112427,0.06557377,0.02133377,0.0,0.0072141173
4294746447.jpg,2.596154,2.8896978,0.29354382,0.29354382,0.01923077,0.15450849,0.7692308,0.27163196,0.115384616,0.2768066,0.21153846,0.32090837,0.0,0.03260604
5871068150.jpg,3.484375,3.2035003,-0.28087473,0.28087473,0.03125,0.10649688,0.0625,0.40212288,0.046875,0.09927655,0.03125,0.07808198,0.0,0.020016579
10387390396.jpg,4.101695,3.9192832,-0.18241191,0.18241191,0.050847456,0.0745734,0.06779661,0.13220413,0.016949153,0.037724596,0.0,0.023106905,0.0,0.008580564
6994871976.jpg,4.107143,3.8367238,-0.27041912,0.27041912,0.08928572,0.07616943,0.05357143,0.13666077,0.035714287,0.08470756,0.017857144,0.06120724,0.0,0.020543039
6793483796.jpg,4.147541,4.083206,-0.06433487,0.06433487,0.032786883,0.04497788,0.16393442,0.13296574,0.04918033,0.06049458,0.04918033,0.02726947,0.0,0.018396888
5032381168.jpg,2.5245903,2.8753114,0.35072112,0.35072112,0.032786883,0.088953406,0.5409836,0.630543,0.032786883,0.079392865,0.0,0.054707948,0.0,0.009320732
6171193930.jpg,2.65625,2.1583405,-0.49790955,0.49790955,0.4375,0.3827784,0.296875,0.37449962,0.171875,0.27113104,0.125,0.25892442,0.0,0.03818958
3577464388.jpg,3.9692307,3.5251846,-0.44404602,0.44404602,0.015384615,0.08166794,0.13846155,0.34056136,0.015384615,0.075497,0.0,0.06515038,0.0,0.012816816
2641860474.jpg,3.033898,2.6296043,-0.40429378,0.40429378,0.23728813,0.25423327,0.3898305,0.37287706,0.13559322,0.24225129,0.15254237,0.23349132,0.0,0.039865952
5987658762.jpg,4.3818183,4.195959,-0.1858592,0.1858592,0.036363635,0.022595925,0.0,0.025037345,0.018181818,0.032920964,0.018181818,0.01566998,0.0,0.0043725544
7485150056.jpg,3.3225808,3.1756067,-0.14697409,0.14697409,0.06451613,0.092634134,0.20967741,0.20470616,0.08064516,0.1852483,0.22580644,0.28245535,0.0,0.022106567
5060000840.jpg,4.1454544,3.6885307,-0.45692372,0.45692372,0.0,0.076208815,0.21818182,0.22563426,0.0,0.09527712,0.018181818,0.07505824,0.0,0.018339688
7163375274.jpg,4.0454545,3.959567,-0.08588743,0.08588743,0.060606062,0.042847425,0.015151516,0.05752246,0.10606061,0.075834416,0.25757575,0.052649792,0.0,0.015453218
8929900709.jpg,3.8360655,4.0874124,0.25134683,0.25134683,0.04918033,0.033643823,0.06557377,0.06891587,0.09836066,0.058906674,0.19672132,0.042874116,0.0,0.0103105195
11509515706.jpg,2.6842105,3.0324304,0.34821987,0.34821987,0.15789473,0.13378134,0.3859649,0.37125403,0.1754386,0.13212493,0.14035088,0.0799135,0.0,0.0074962103
8514709398.jpg,2.7058825,3.1142068,0.40832424,0.40832424,0.3137255,0.0911906,0.74509805,0.4830755,0.09803922,0.07163915,0.019607844,0.0467145,0.0,0.013722912
8896534535.jpg,3.9482758,3.4811008,-0.467175,0.467175,0.01724138,0.13784586,0.03448276,0.21474953,0.05172414,0.16074751,0.10344828,0.108073756,0.0,0.055416703
8464327703.jpg,3.7758622,3.7304428,-0.045419455,0.045419455,0.06896552,0.0572447,0.0862069,0.096704066,0.29310346,0.11592916,0.03448276,0.0770161,0.0,0.011747241
3184831791.jpg,4.4166665,3.8706326,-0.54603386,0.54603386,0.033333335,0.048761733,0.0,0.12405873,0.083333336,0.078015,0.033333335,0.06670127,0.0,0.010267589
488823133.jpg,4.080645,2.9965038,-1.0841413,1.0841413,0.032258064,0.28636515,0.09677419,0.41255087,0.06451613,0.17997228,0.048387095,0.11204873,0.0,0.056232374
9119996222.jpg,4.016667,3.5152893,-0.5013776,0.5013776,0.0,0.042941663,0.26666668,0.40109244,0.033333335,0.04696672,0.016666668,0.029965267,0.0,0.004637402
8463181410.jpg,2.8421054,3.313763,0.4716575,0.4716575,0.3508772,0.18141448,0.45614034,0.32539985,0.0877193,0.12513375,0.07017544,0.07238423,0.0,0.031629704
5491791732.jpg,4.440678,4.131346,-0.3093319,0.3093319,0.0,0.030723678,0.016949153,0.049177703,0.15254237,0.07175982,0.016949153,0.034042433,0.0,0.0066882214
7124206301.jpg,2.6393442,2.3207674,-0.3185768,0.3185768,0.16393442,0.2012996,0.4262295,0.5884762,0.24590164,0.16716817,0.114754096,0.13719729,0.0,0.01573025
4986076377.jpg,3.9848485,3.8817453,-0.10310316,0.10310316,0.09090909,0.031530283,0.13636364,0.07266482,0.015151516,0.03713883,0.030303031,0.026065564,0.0,0.0062864963
8693359675.jpg,3.212121,3.383803,0.17168188,0.17168188,0.09090909,0.10573282,0.43939394,0.19496624,0.10606061,0.10518473,0.045454547,0.0522552,0.0,0.015880333
7921753876.jpg,4.340909,4.1713977,-0.16951132,0.16951132,0.0,0.023211969,0.13636364,0.08960254,0.06818182,0.04014789,0.0,0.021328043,0.0,0.007313658
4288180189.jpg,3.3709679,3.8858361,0.51486826,0.51486826,0.09677419,0.058483124,0.06451613,0.061380178,0.38709676,0.1417662,0.20967741,0.0941569,0.0,0.012945406
6018954377.jpg,3.462963,3.598982,0.13601899,0.13601899,0.09259259,0.06902923,0.24074075,0.20835447,0.09259259,0.073535435,0.09259259,0.0645572,0.0,0.008784704
7175721471.jpg,4.192982,4.0663424,-0.12663984,0.12663984,0.12280702,0.03258555,0.05263158,0.04942081,0.10526316,0.04139345,0.01754386,0.027426463,0.0,0.008978552
5796436033.jpg,3.7301588,3.671441,-0.058717728,0.058717728,0.06349207,0.07047872,0.22222222,0.17180113,0.07936508,0.086278096,0.015873017,0.06376822,0.0,0.012720187
5365003071.jpg,4.070175,3.7843943,-0.2857809,0.2857809,0.03508772,0.059159312,0.14035088,0.19205113,0.0877193,0.06278691,0.07017544,0.036152817,0.0,0.009492158
3423896683.jpg,3.9827585,4.2340875,0.25132895,0.25132895,0.05172414,0.021476254,0.06896552,0.03172871,0.10344828,0.056959618,0.05172414,0.028425805,0.0,0.0046822513
10058760545.jpg,1.5409837,1.8205519,0.2795682,0.2795682,0.40983605,0.32363883,0.75409836,0.5395255,0.32786885,0.3466402,0.4262295,0.40781644,0.0,0.059044592
4435765484.jpg,3.627451,3.703693,0.07624197,0.07624197,0.11764706,0.06774194,0.47058824,0.19863893,0.11764706,0.07303604,0.078431375,0.04906617,0.019607844,0.012825942
4585233162.jpg,2.857143,3.0521126,0.19496965,0.19496965,0.015873017,0.09134386,0.3809524,0.4708765,0.06349207,0.08149669,0.07936508,0.037279814,0.0,0.005303208
3206690420.jpg,3.6851854,3.8700318,0.1848464,0.1848464,0.074074075,0.04772883,0.09259259,0.05913766,0.09259259,0.11709128,0.09259259,0.06359125,0.0,0.019101098
4922516594.jpg,2.761905,2.946937,0.18503213,0.18503213,0.11111111,0.14770482,0.74603176,0.49273324,0.06349207,0.09933946,0.031746034,0.076683566,0.0,0.0130387815
4966811903.jpg,3.7037036,3.7094402,0.0057365894,0.0057365894,0.055555556,0.07084421,0.16666667,0.24359944,0.055555556,0.06925847,0.018518519,0.045890626,0.0,0.0081772525
10403509543.jpg,4.032787,3.971459,-0.061327934,0.061327934,0.06557377,0.047709458,0.16393442,0.13893393,0.016393442,0.03547815,0.016393442,0.023382511,0.0,0.024952479
3362731032.jpg,4.4489794,4.0361066,-0.4128728,0.4128728,0.06122449,0.046790067,0.020408163,0.072972365,0.040816326,0.055554632,0.020408163,0.03443428,0.0,0.014419119
5202282320.jpg,4.576923,4.1496716,-0.42725134,0.42725134,0.057692308,0.036885064,0.03846154,0.08704439,0.03846154,0.06318379,0.01923077,0.035867352,0.0,0.0088389125
4886277173.jpg,2.180328,2.4544582,0.27413034,0.27413034,0.13114753,0.18450609,0.6885246,0.536779,0.18032786,0.22191013,0.21311475,0.2525512,0.0,0.026841154
7999186610.jpg,3.0961537,3.241408,0.14525437,0.14525437,0.17307693,0.13050833,0.115384616,0.19742563,0.115384616,0.12475363,0.15384616,0.091853194,0.0,0.020934537
10617981003.jpg,2.9818182,2.6891768,-0.2926414,0.2926414,0.09090909,0.17540978,0.21818182,0.45783508,0.16363636,0.23464896,0.07272727,0.21306683,0.0,0.02753283
6065704403.jpg,4.090909,4.2317514,0.14084244,0.14084244,0.036363635,0.01893598,0.23636363,0.20645307,0.036363635,0.022765301,0.0,0.011476914,0.0,0.0023975177
6823375889.jpg,3.0545454,3.1108105,0.056265116,0.056265116,0.25454545,0.12046093,0.16363636,0.23459162,0.09090909,0.123086706,0.054545455,0.10888061,0.0,0.017654683
9146239672.jpg,3.847458,3.868856,0.021398067,0.021398067,0.10169491,0.06455464,0.10169491,0.084032096,0.050847456,0.04871091,0.016949153,0.033988595,0.0,0.01084364
9741202505.jpg,1.3939394,1.7923005,0.3983611,0.3983611,0.27272728,0.20339656,0.8030303,0.7027961,0.3030303,0.2611725,0.24242425,0.250022,0.0,0.03579779
89393627.jpg,2.5576923,2.5985541,0.040861845,0.040861845,0.44230768,0.18652813,0.5,0.46937153,0.21153846,0.17930502,0.09615385,0.11259272,0.0,0.019009298
6785564222.jpg,3.0,3.6297834,0.6297834,0.6297834,0.16363636,0.046429943,0.21818182,0.059088845,0.25454545,0.08609715,0.14545454,0.06504558,0.0,0.007681699
5257060848.jpg,3.181818,3.178778,-0.0030400753,0.0030400753,0.07272727,0.09254923,0.3090909,0.19782689,0.16363636,0.22190826,0.16363636,0.30221215,0.0,0.020846063
5645210616.jpg,4.4897957,4.262652,-0.22714376,0.22714376,0.040816326,0.02111523,0.0,0.034153365,0.06122449,0.040937595,0.040816326,0.02031553,0.0,0.0045250067
7964545096.jpg,2.0163934,2.4003677,0.3839743,0.3839743,0.3114754,0.39408493,0.57377046,0.396845,0.18032786,0.1953931,0.13114753,0.18994701,0.0,0.032009643
5001626870.jpg,1.537037,1.8794168,0.3423798,0.3423798,0.3148148,0.48667327,0.6481481,0.5089674,0.16666667,0.23506708,0.12962963,0.16529496,0.0,0.047276456
2060529660.jpg,2.4528303,2.8845313,0.43170094,0.43170094,0.20754717,0.22784518,0.7358491,0.40707937,0.0754717,0.114318594,0.03773585,0.08870821,0.0,0.017486881
8362730833.jpg,4.109375,3.5536191,-0.55575585,0.55575585,0.015625,0.10387357,0.0625,0.09690791,0.03125,0.13562205,0.03125,0.12972961,0.0,0.017495995
2300197705.jpg,3.8431373,3.9684439,0.1253066,0.1253066,0.078431375,0.04525232,0.05882353,0.059095148,0.19607843,0.09689712,0.23529412,0.06727845,0.0,0.021363484
8358381896.jpg,3.984127,3.7392616,-0.24486542,0.24486542,0.015873017,0.048766807,0.25396827,0.28754786,0.04761905,0.06109838,0.015873017,0.03963372,0.0,0.0054550925
4023598688.jpg,3.1568627,3.7809405,0.6240778,0.6240778,0.1764706,0.056050885,0.6666667,0.31347203,0.13725491,0.058524888,0.019607844,0.035052344,0.0,0.0066580074
8866395362.jpg,3.923077,3.6310368,-0.29204035,0.29204035,0.01923077,0.07187275,0.057692308,0.23323894,0.13461539,0.12662156,0.01923077,0.100985155,0.0,0.016453614
299211567.jpg,2.234375,2.3844073,0.15003228,0.15003228,0.109375,0.22053073,0.390625,0.5046966,0.390625,0.19879465,0.234375,0.16616745,0.0,0.019516528
1993125888.jpg,3.125,3.3791063,0.25410628,0.25410628,0.041666668,0.06280168,0.4375,0.43797514,0.1875,0.08304145,0.125,0.056275357,0.0,0.006202603
6906058795.jpg,3.7959182,3.556843,-0.23907518,0.23907518,0.020408163,0.08200988,0.06122449,0.09371619,0.1632653,0.1953129,0.2244898,0.15264289,0.0,0.01823494
6595488751.jpg,3.6774194,4.1942673,0.51684785,0.51684785,0.048387095,0.014312544,0.11290322,0.046515457,0.06451613,0.02567239,0.06451613,0.0150147695,0.0,0.0026083917
3716186057.jpg,1.5245901,1.8724501,0.34785998,0.34785998,0.18032786,0.2547252,0.75409836,0.7315067,0.19672132,0.1867915,0.06557377,0.13199669,0.0,0.03064407
1798554647.jpg,3.275862,2.8161237,-0.45973825,0.45973825,0.03448276,0.082401894,0.5344828,0.6642791,0.06896552,0.054053463,0.01724138,0.03822214,0.0,0.005096524
7654676706.jpg,3.4561405,3.8924692,0.43632865,0.43632865,0.07017544,0.05861218,0.50877196,0.10461256,0.10526316,0.0989641,0.07017544,0.072758265,0.0,0.026173206
4255843674.jpg,3.962264,3.5731397,-0.3891244,0.3891244,0.2264151,0.083336264,0.03773585,0.14478496,0.1509434,0.18503496,0.1509434,0.1329991,0.03773585,0.019440593
62339435.jpg,3.7843137,4.0021987,0.21788502,0.21788502,0.13725491,0.067009255,0.33333334,0.15691653,0.05882353,0.07864978,0.09803922,0.057692755,0.0,0.015198296
5498204974.jpg,2.15,1.9792646,-0.17073548,0.17073548,0.13333334,0.27264893,0.6333333,0.68721426,0.26666668,0.17482826,0.2,0.12130257,0.016666668,0.02486224
5177150402.jpg,2.828125,2.942731,0.1146059,0.1146059,0.3125,0.17902403,0.234375,0.22496803,0.203125,0.27443004,0.265625,0.23068683,0.0,0.039229777
4458877862.jpg,3.0333333,3.7121658,0.67883253,0.67883253,0.15,0.08152709,0.11666667,0.08426751,0.3,0.15586469,0.13333334,0.108649105,0.0,0.015828565
3960128594.jpg,3.2131147,3.2608666,0.047751904,0.047751904,0.032786883,0.088769116,0.24590164,0.43397248,0.016393442,0.09276219,0.04918033,0.05924474,0.0,0.011565053
9954707815.jpg,2.9523811,3.9923584,1.0399773,1.0399773,0.26984128,0.053507403,0.20634921,0.10193233,0.0952381,0.062414896,0.14285715,0.056213576,0.0,0.011387308
4761960995.jpg,3.0566037,3.1096382,0.053034544,0.053034544,0.0754717,0.10850758,0.6226415,0.53608763,0.0754717,0.08326662,0.0,0.05346558,0.0,0.011868842
8407751062.jpg,3.2931037,3.3059607,0.01285696,0.01285696,0.0862069,0.12586047,0.37931034,0.23251136,0.1724138,0.21198574,0.1724138,0.16652887,0.0,0.035324972
7013076503.jpg,3.6206894,4.1667147,0.5460253,0.5460253,0.12068965,0.03413694,0.25862068,0.06782578,0.0862069,0.015084432,0.03448276,0.012025369,0.0,0.0034572326
9646156379.jpg,4.2586207,3.6798942,-0.57872653,0.57872653,0.05172414,0.058556054,0.03448276,0.071076095,0.01724138,0.12529734,0.05172414,0.08115506,0.0,0.021283802
8088364175.jpg,2.921875,3.0654502,0.14357519,0.14357519,0.328125,0.24205238,0.3125,0.3034945,0.171875,0.13135988,0.109375,0.108620755,0.0,0.03284158
6825556474.jpg,3.7166667,3.2950077,-0.421659,0.421659,0.13333334,0.12890391,0.05,0.26359874,0.16666667,0.09210588,0.0,0.048660036,0.0,0.01573748
3437594883.jpg,2.5833333,2.855806,0.27247286,0.27247286,0.1875,0.14925714,0.6875,0.5616143,0.14583333,0.08026893,0.0625,0.05229812,0.0,0.011268851
5748977191.jpg,3.7419355,3.5973752,-0.14456034,0.14456034,0.16129032,0.08056136,0.17741935,0.2597606,0.08064516,0.07036446,0.048387095,0.066648625,0.0,0.011337444
4234199993.jpg,3.9491525,3.9978883,0.048735857,0.048735857,0.016949153,0.055411834,0.16949153,0.081845455,0.050847456,0.08968823,0.0,0.066719,0.0,0.029152645
3841305755.jpg,3.515625,3.5167317,0.001106739,0.001106739,0.0,0.09355918,0.1875,0.20746666,0.03125,0.06449726,0.0,0.040639155,0.0,0.008737302
6220758013.jpg,4.0,4.042094,0.04209423,0.04209423,0.031746034,0.040853404,0.06349207,0.04631161,0.22222222,0.14343289,0.07936508,0.073891975,0.0,0.012266242
3928559890.jpg,3.7166667,3.9607587,0.24409199,0.24409199,0.016666668,0.0521362,0.33333334,0.13505134,0.06666667,0.065158084,0.06666667,0.045038458,0.0,0.011420395
2251792086.jpg,3.309091,4.2368813,0.92779016,0.92779016,0.36363637,0.028001802,0.14545454,0.041653227,0.036363635,0.04553966,0.036363635,0.026164055,0.0,0.00880538
2503869220.jpg,2.9661016,2.6374927,-0.328609,0.328609,0.084745765,0.12912345,0.6101695,0.66120505,0.13559322,0.09481352,0.06779661,0.06306872,0.0,0.011384145
3809644203.jpg,3.3709679,3.2469475,-0.12402034,0.12402034,0.06451613,0.09221873,0.12903225,0.26430374,0.29032257,0.1933287,0.16129032,0.16617149,0.0,0.020919627
375084308.jpg,3.5961537,3.594883,-0.001270771,0.001270771,0.115384616,0.1334057,0.09615385,0.139068,0.13461539,0.09802041,0.01923077,0.06855619,0.0,0.02195712
2215695798.jpg,3.5166667,4.0731688,0.5565021,0.5565021,0.06666667,0.02319415,0.0,0.025931194,0.38333333,0.07589215,0.15,0.03986565,0.0,0.0055190274
9002014430.jpg,3.7796612,4.0701995,0.2905383,0.2905383,0.10169491,0.03405305,0.050847456,0.037619296,0.118644066,0.10942307,0.118644066,0.06159118,0.0,0.011451468
6238203210.jpg,3.2857144,3.4311607,0.1454463,0.1454463,0.26984128,0.12585823,0.20634921,0.22159097,0.04761905,0.055672046,0.04761905,0.034236196,0.0,0.007905732
6602870035.jpg,4.2063494,4.058924,-0.14742517,0.14742517,0.04761905,0.045305565,0.0,0.09164653,0.04761905,0.055420216,0.0,0.04085289,0.0,0.007574054
6543602941.jpg,3.7118645,3.493394,-0.21847057,0.21847057,0.15254237,0.17798671,0.3220339,0.21101467,0.13559322,0.16663703,0.033898305,0.13475038,0.0,0.048160437
